Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
GO:0043241	['protein_complex_disassembly']	0	0.032980	0.000565				1.000000	1.000000	1.000000	0.967020	1.000000	1.000000	None
GO:0043242	['negative_regulation_of_protein_complex_disassembly']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0043244	['regulation_of_protein_complex_disassembly']	0	0.032980	0.000565				1.000000	1.000000	1.000000	0.967020	1.000000	1.000000	None
GO:0043269	['regulation_of_ion_transport']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0050678	['regulation_of_epithelial_cell_proliferation']	0	0.081460	0.000865				1.000000	1.000000	1.000000	0.918541	1.000000	1.000000	None
GO:0050830	['defense_response_to_Gram-positive_bacterium']	0	0.526050	0.002741				1.000000	1.000000	1.000000	0.650883	1.000000	1.000000	None
GO:0042991	['transcription_factor_import_into_nucleus']	0	0.226250	0.001429				1.000000	1.000000	1.000000	0.788062	1.000000	1.000000	None
GO:0042990	['regulation_of_transcription_factor_import_into_nucleus']	0	0.226250	0.001429				1.000000	1.000000	1.000000	0.788062	1.000000	1.000000	None
GO:0042577	['lipid_phosphatase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051054	['positive_regulation_of_DNA_metabolic_process']	0	0.096070	0.000932				1.000000	1.000000	1.000000	0.903931	1.000000	1.000000	None
GO:0042579	['microbody']	0	0.784470	0.002574				1.000000	1.000000	1.000000	0.425656	1.000000	1.000000	None
GO:0051051	['negative_regulation_of_transport']	0	0.136780	0.001087				1.000000	1.000000	1.000000	0.863221	1.000000	1.000000	None
GO:0042594	['response_to_starvation']	0	0.151980	0.001208				1.000000	1.000000	1.000000	0.856331	1.000000	1.000000	None
GO:0042597	['periplasmic_space']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051050	['positive_regulation_of_transport']	0	0.089470	0.000924				1.000000	1.000000	1.000000	0.912501	1.000000	1.000000	None
GO:0051049	['regulation_of_transport']	0	0.291170	0.001629				1.000000	1.000000	1.000000	0.737083	1.000000	1.000000	None
GO:0051047	['positive_regulation_of_secretion']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051046	['regulation_of_secretion']	0	0.064920	0.000779				1.000000	1.000000	1.000000	0.935081	1.000000	1.000000	None
GO:0051036	['regulation_of_endosome_size']	0	0.222260	0.001397				1.000000	1.000000	1.000000	0.788952	1.000000	1.000000	None
GO:0051028	['mRNA_transport']	0	0.049430	0.000685				1.000000	1.000000	1.000000	0.950570	1.000000	1.000000	None
GO:0051020	['GTPase_binding']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051018	['protein_kinase_A_binding']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0042659	['regulation_of_cell_fate_specification']	0	0.057010	0.000733				1.000000	1.000000	1.000000	0.942991	1.000000	1.000000	None
GO:0042675	['compound_eye_cone_cell_differentiation']	0	0.021130	0.000455				1.000000	1.000000	1.000000	0.978870	1.000000	1.000000	None
GO:0042676	['compound_eye_cone_cell_fate_commitment']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0042679	['compound_eye_cone_cell_fate_specification']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0042682	['regulation_of_compound_eye_cone_cell_fate_specification']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0042683	['negative_regulation_of_compound_eye_cone_cell_fate_specification']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0042684	['cardioblast_cell_fate_commitment']	0	0.057010	0.000733				1.000000	1.000000	1.000000	0.942991	1.000000	1.000000	None
GO:0051056	['regulation_of_small_GTPase_mediated_signal_transduction']	0	0.125120	0.001070				1.000000	1.000000	1.000000	0.877351	1.000000	1.000000	None
GO:0042562	['hormone_binding']	0	0.138450	0.001149				1.000000	1.000000	1.000000	0.867721	1.000000	1.000000	None
GO:0042559	['pteridine-containing_compound_biosynthetic_process']	0	0.151100	0.001181				1.000000	1.000000	1.000000	0.854451	1.000000	1.000000	None
GO:0042558	['pteridine-containing_compound_metabolic_process']	0	0.151100	0.001181				1.000000	1.000000	1.000000	0.854451	1.000000	1.000000	None
GO:0051124	['synaptic_growth_at_neuromuscular_junction']	0	0.158040	0.001212				1.000000	1.000000	1.000000	0.848842	1.000000	1.000000	None
GO:0042423	['catecholamine_biosynthetic_process']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0042430	['indole-containing_compound_metabolic_process']	0	0.161050	0.001236				1.000000	1.000000	1.000000	0.847582	1.000000	1.000000	None
GO:0042435	['indole-containing_compound_biosynthetic_process']	0	0.056250	0.000729				1.000000	1.000000	1.000000	0.943751	1.000000	1.000000	None
GO:0042438	['melanin_biosynthetic_process']	0	0.056250	0.000729				1.000000	1.000000	1.000000	0.943751	1.000000	1.000000	None
GO:0042439	['ethanolamine-containing_compound_metabolic_process']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051119	['sugar_transmembrane_transporter_activity']	0	0.411110	0.001961				1.000000	1.000000	1.000000	0.653553	1.000000	1.000000	None
GO:0042441	['eye_pigment_metabolic_process']	0	0.126570	0.001101				1.000000	1.000000	1.000000	0.878681	1.000000	1.000000	None
GO:0051101	['regulation_of_DNA_binding']	0	0.136780	0.001087				1.000000	1.000000	1.000000	0.863221	1.000000	1.000000	None
GO:0042445	['hormone_metabolic_process']	0	0.975170	0.002842				1.000000	1.000000	1.000000	0.342007	1.000000	1.000000	None
GO:0042685	['cardioblast_cell_fate_specification']	0	0.057010	0.000733				1.000000	1.000000	1.000000	0.942991	1.000000	1.000000	None
GO:0042446	['hormone_biosynthetic_process']	0	0.181260	0.001270				1.000000	1.000000	1.000000	0.825082	1.000000	1.000000	None
GO:0051100	['negative_regulation_of_binding']	0	0.136780	0.001087				1.000000	1.000000	1.000000	0.863221	1.000000	1.000000	None
GO:0051099	['positive_regulation_of_binding']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051098	['regulation_of_binding']	0	0.136780	0.001087				1.000000	1.000000	1.000000	0.863221	1.000000	1.000000	None
GO:0051094	['positive_regulation_of_developmental_process']	0	0.236220	0.001475				1.000000	1.000000	1.000000	0.781762	1.000000	1.000000	None
GO:0051091	['positive_regulation_of_transcription_factor_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051090	['regulation_of_transcription_factor_activity']	0	0.136780	0.001087				1.000000	1.000000	1.000000	0.863221	1.000000	1.000000	None
GO:0042493	['response_to_drug']	0	0.227680	0.001738				1.000000	1.000000	1.000000	0.832132	1.000000	1.000000	None
GO:0042537	['benzene-containing_compound_metabolic_process']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051058	['negative_regulation_of_small_GTPase_mediated_signal_transduction']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0042551	['neuron_maturation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0042447	['hormone_catabolic_process']	0	0.122110	0.001070				1.000000	1.000000	1.000000	0.881501	1.000000	1.000000	None
GO:0035203	['regulation_of_lamellocyte_differentiation']	0	0.169570	0.001187				1.000000	1.000000	1.000000	0.830432	1.000000	1.000000	None
GO:0042686	['regulation_of_cardioblast_cell_fate_specification']	0	0.057010	0.000733				1.000000	1.000000	1.000000	0.942991	1.000000	1.000000	None
GO:0042689	['regulation_of_crystal_cell_differentiation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0042796	['snRNA_transcription_from_RNA_polymerase_III_promoter']	0	0.053330	0.000711				1.000000	1.000000	1.000000	0.946671	1.000000	1.000000	None
GO:0042799	['histone_methyltransferase_activity_(H4-K20_specific)']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0050918	['positive_chemotaxis']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0050916	['sensory_perception_of_sweet_taste']	0	0.056070	0.000728				1.000000	1.000000	1.000000	0.943931	1.000000	1.000000	None
GO:0050914	['sensory_perception_of_salty_taste']	0	0.121390	0.001033				1.000000	1.000000	1.000000	0.878611	1.000000	1.000000	None
GO:0050905	['neuromuscular_process']	0	0.038000	0.000605				1.000000	1.000000	1.000000	0.962000	1.000000	1.000000	None
GO:0042800	['histone_methyltransferase_activity_(H3-K4_specific)']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0050890	['cognition']	0	0.649000	0.002015				1.000000	1.000000	1.000000	0.435306	1.000000	1.000000	None
GO:0042803	['protein_homodimerization_activity']	0	0.595580	0.002331				1.000000	1.000000	1.000000	0.536065	1.000000	1.000000	None
GO:0042810	['pheromone_metabolic_process']	0	0.261450	0.001534				1.000000	1.000000	1.000000	0.759092	1.000000	1.000000	None
GO:0042811	['pheromone_biosynthetic_process']	0	0.135630	0.001083				1.000000	1.000000	1.000000	0.864371	1.000000	1.000000	None
GO:0050878	['regulation_of_body_fluid_levels']	0	0.103910	0.000989				1.000000	1.000000	1.000000	0.898471	1.000000	1.000000	None
GO:0042813	['Wnt_receptor_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0042816	['vitamin_B6_metabolic_process']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0042819	['vitamin_B6_biosynthetic_process']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0050839	['cell_adhesion_molecule_binding']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0042891	['antibiotic_transport']	0	0.227680	0.001738				1.000000	1.000000	1.000000	0.832132	1.000000	1.000000	None
GO:0042895	['antibiotic_transporter_activity']	0	0.227680	0.001738				1.000000	1.000000	1.000000	0.832132	1.000000	1.000000	None
GO:0042910	['xenobiotic_transporter_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0042923	['neuropeptide_binding']	0	0.083240	0.000874				1.000000	1.000000	1.000000	0.916761	1.000000	1.000000	None
GO:0042981	['regulation_of_apoptosis']	0	0.906650	0.002898				1.000000	1.000000	1.000000	0.390116	1.000000	1.000000	None
GO:0042795	['snRNA_transcription_from_RNA_polymerase_II_promoter']	0	0.053330	0.000711				1.000000	1.000000	1.000000	0.946671	1.000000	1.000000	None
GO:0042787	['protein_ubiquitination_involved_in_ubiquitin-dependent_protein_catabolic_process']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0050919	['negative_chemotaxis']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0050954	['sensory_perception_of_mechanical_stimulus']	0	0.370680	0.001719				1.000000	1.000000	1.000000	0.659833	1.000000	1.000000	None
GO:0042690	['negative_regulation_of_crystal_cell_differentiation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0042692	['muscle_cell_differentiation']	0	0.390310	0.001909				1.000000	1.000000	1.000000	0.667443	1.000000	1.000000	None
GO:0042693	['muscle_cell_fate_commitment']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0042694	['muscle_cell_fate_specification']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0042706	['eye_photoreceptor_cell_fate_commitment']	0	0.056210	0.000728				1.000000	1.000000	1.000000	0.943791	1.000000	1.000000	None
GO:0051017	['actin_filament_bundle_assembly']	0	0.238220	0.001493				1.000000	1.000000	1.000000	0.781662	1.000000	1.000000	None
GO:0042709	['succinate-CoA_ligase_complex']	0	0.044970	0.000655				1.000000	1.000000	1.000000	0.955030	1.000000	1.000000	None
GO:0051015	['actin_filament_binding']	0	0.072090	0.000818				1.000000	1.000000	1.000000	0.927911	1.000000	1.000000	None
GO:0042714	['dosage_compensation_complex_assembly']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051013	['microtubule_severing']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0042688	['crystal_cell_differentiation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0042734	['presynaptic_membrane']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0050982	['detection_of_mechanical_stimulus']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0042743	['hydrogen_peroxide_metabolic_process']	0	0.102700	0.000996				1.000000	1.000000	1.000000	0.900841	1.000000	1.000000	None
GO:0042744	['hydrogen_peroxide_catabolic_process']	0	0.102700	0.000996				1.000000	1.000000	1.000000	0.900841	1.000000	1.000000	None
GO:0042745	['circadian_sleep_wake_cycle']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0042749	['regulation_of_circadian_sleep_wake_cycle']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0050974	['detection_of_mechanical_stimulus_involved_in_sensory_perception']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0042752	['regulation_of_circadian_rhythm']	0	0.115520	0.001043				1.000000	1.000000	1.000000	0.887821	1.000000	1.000000	None
GO:0042766	['nucleosome_mobilization']	0	0.092440	0.000916				1.000000	1.000000	1.000000	0.907561	1.000000	1.000000	None
GO:0042770	['signal_transduction_in_response_to_DNA_damage']	0	0.081940	0.000867				1.000000	1.000000	1.000000	0.918061	1.000000	1.000000	None
GO:0042771	['DNA_damage_response__signal_transduction_by_p53_class_mediator_resulting_in_induction_of_apoptosis']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051011	['microtubule_minus-end_binding']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0000002	['mitochondrial_genome_maintenance']	0	0.084260	0.000878				1.000000	1.000000	1.000000	0.915741	1.000000	1.000000	None
GO:0016592	['mediator_complex']	0	0.800680	0.002587				1.000000	1.000000	1.000000	0.415456	1.000000	1.000000	None
GO:0030032	['lamellipodium_assembly']	0	0.121560	0.001067				1.000000	1.000000	1.000000	0.881941	1.000000	1.000000	None
GO:0006265	['DNA_topological_change']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0006267	['pre-replicative_complex_assembly']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0006268	['DNA_unwinding_involved_in_replication']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0006270	['DNA-dependent_DNA_replication_initiation']	0	0.343890	0.001675				1.000000	1.000000	1.000000	0.683513	1.000000	1.000000	None
GO:0006284	['base-excision_repair']	0	0.177760	0.001287				1.000000	1.000000	1.000000	0.831822	1.000000	1.000000	None
GO:0006301	['postreplication_repair']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0006302	['double-strand_break_repair']	0	0.052560	0.000706				1.000000	1.000000	1.000000	0.947441	1.000000	1.000000	None
GO:0006303	['double-strand_break_repair_via_nonhomologous_end_joining']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0006304	['DNA_modification']	0	0.177930	0.001209				1.000000	1.000000	1.000000	0.822072	1.000000	1.000000	None
GO:0006305	['DNA_alkylation']	0	0.177930	0.001209				1.000000	1.000000	1.000000	0.822072	1.000000	1.000000	None
GO:0006306	['DNA_methylation']	0	0.177930	0.001209				1.000000	1.000000	1.000000	0.822072	1.000000	1.000000	None
GO:0006308	['DNA_catabolic_process']	0	0.049210	0.000684				1.000000	1.000000	1.000000	0.950790	1.000000	1.000000	None
GO:0006264	['mitochondrial_DNA_replication']	0	0.084260	0.000878				1.000000	1.000000	1.000000	0.915741	1.000000	1.000000	None
GO:0006309	['DNA_fragmentation_involved_in_apoptotic_nuclear_change']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0006323	['DNA_packaging']	0	1.556220	0.004044				1.000000	1.000000	1.000000	0.209098	1.000000	1.000000	None
GO:0006334	['nucleosome_assembly']	0	0.705080	0.003109				1.000000	1.000000	1.000000	0.543955	1.000000	1.000000	None
GO:0006338	['chromatin_remodeling']	0	0.319020	0.001701				1.000000	1.000000	1.000000	0.715423	1.000000	1.000000	None
GO:0006342	['chromatin_silencing']	0	0.617310	0.002301				1.000000	1.000000	1.000000	0.513195	1.000000	1.000000	None
GO:0006348	['chromatin_silencing_at_telomere']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0006354	['transcription_elongation__DNA-dependent']	0	0.120680	0.001056				1.000000	1.000000	1.000000	0.882011	1.000000	1.000000	None
GO:0006359	['regulation_of_transcription_from_RNA_polymerase_III_promoter']	0	0.258200	0.001384				1.000000	1.000000	1.000000	0.741803	1.000000	1.000000	None
GO:0006368	['transcription_elongation_from_RNA_polymerase_II_promoter']	0	0.120680	0.001056				1.000000	1.000000	1.000000	0.882011	1.000000	1.000000	None
GO:0006370	['mRNA_capping']	0	0.070430	0.000809				1.000000	1.000000	1.000000	0.929571	1.000000	1.000000	None
GO:0006376	['mRNA_splice_site_selection']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0006378	['mRNA_polyadenylation']	0	0.048560	0.000680				1.000000	1.000000	1.000000	0.951440	1.000000	1.000000	None
GO:0006379	['mRNA_cleavage']	0	0.101380	0.000982				1.000000	1.000000	1.000000	0.901281	1.000000	1.000000	None
GO:0006310	['DNA_recombination']	0	0.679210	0.002416				1.000000	1.000000	1.000000	0.480775	1.000000	1.000000	None
GO:0006222	['UMP_biosynthetic_process']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0006207	"[""'de_novo'_pyrimidine_base_biosynthetic_process""]"	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0006206	['pyrimidine_base_metabolic_process']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
