Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
GO:0048056	['R3_R4_cell_differentiation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0048060	['negative_gravitaxis']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0048065	['male_courtship_behavior__veined_wing_extension']	0	0.270670	0.001528				1.000000	1.000000	1.000000	0.747413	1.000000	1.000000	None
GO:0048016	['inositol_phosphate-mediated_signaling']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0046942	['carboxylic_acid_transport']	0	1.066160	0.003314				1.000000	1.000000	1.000000	0.361646	1.000000	1.000000	None
GO:0046934	['phosphatidylinositol-4_5-bisphosphate_3-kinase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0046933	['hydrogen_ion_transporting_ATP_synthase_activity__rotational_mechanism']	0	1.397150	0.003259				1.000000	1.000000	1.000000	0.199828	1.000000	1.000000	None
GO:0046838	['phosphorylated_carbohydrate_dephosphorylation']	0	0.253040	0.001375				1.000000	1.000000	1.000000	0.746963	1.000000	1.000000	None
GO:0046843	['dorsal_appendage_formation']	0	0.540590	0.002157				1.000000	1.000000	1.000000	0.558604	1.000000	1.000000	None
GO:0046844	['micropyle_formation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051099	['positive_regulation_of_binding']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0046845	['branched_duct_epithelial_cell_fate_determination__open_tracheal_system']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0046847	['filopodium_assembly']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0046853	['inositol_or_phosphatidylinositol_phosphorylation']	0	0.135100	0.001081				1.000000	1.000000	1.000000	0.864901	1.000000	1.000000	None
GO:0046854	['phosphoinositide_phosphorylation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051098	['regulation_of_binding']	0	0.134870	0.001080				1.000000	1.000000	1.000000	0.865131	1.000000	1.000000	None
GO:0046855	['inositol_phosphate_dephosphorylation']	0	0.253040	0.001375				1.000000	1.000000	1.000000	0.746963	1.000000	1.000000	None
GO:0051094	['positive_regulation_of_developmental_process']	0	0.519670	0.002050				1.000000	1.000000	1.000000	0.561094	1.000000	1.000000	None
GO:0046873	['metal_ion_transmembrane_transporter_activity']	0	1.941820	0.004407				1.000000	1.000000	1.000000	0.149769	1.000000	1.000000	None
GO:0046890	['regulation_of_lipid_biosynthetic_process']	0	0.136650	0.001086				1.000000	1.000000	1.000000	0.863351	1.000000	1.000000	None
GO:0046912	['transferase_activity__transferring_acyl_groups__acyl_groups_converted_into_alkyl_on_transfer']	0	0.271880	0.001530				1.000000	1.000000	1.000000	0.746203	1.000000	1.000000	None
GO:0051093	['negative_regulation_of_developmental_process']	0	1.547510	0.003475				1.000000	1.000000	1.000000	0.174028	1.000000	1.000000	None
GO:0051091	['positive_regulation_of_transcription_factor_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051090	['regulation_of_transcription_factor_activity']	0	0.134870	0.001080				1.000000	1.000000	1.000000	0.865131	1.000000	1.000000	None
GO:0046915	['transition_metal_ion_transmembrane_transporter_activity']	0	0.134930	0.001080				1.000000	1.000000	1.000000	0.865071	1.000000	1.000000	None
GO:0046920	['alpha(1_3)-fucosyltransferase_activity']	0	0.136380	0.001085				1.000000	1.000000	1.000000	0.863621	1.000000	1.000000	None
GO:0046928	['regulation_of_neurotransmitter_secretion']	0	0.134640	0.001079				1.000000	1.000000	1.000000	0.865361	1.000000	1.000000	None
GO:0046930	['pore_complex']	0	0.524870	0.002058				1.000000	1.000000	1.000000	0.557904	1.000000	1.000000	None
GO:0048066	['developmental_pigmentation']	0	0.791990	0.002566				1.000000	1.000000	1.000000	0.419596	1.000000	1.000000	None
GO:0051298	['centrosome_duplication']	0	0.383960	0.001738				1.000000	1.000000	1.000000	0.648834	1.000000	1.000000	None
GO:0051051	['negative_regulation_of_transport']	0	0.134870	0.001080				1.000000	1.000000	1.000000	0.865131	1.000000	1.000000	None
GO:0048069	['eye_pigmentation']	0	0.404060	0.001876				1.000000	1.000000	1.000000	0.648904	1.000000	1.000000	None
GO:0048139	['female_germ-line_cyst_encapsulation']	0	0.134430	0.001079				1.000000	1.000000	1.000000	0.865571	1.000000	1.000000	None
GO:0048148	['behavioral_response_to_cocaine']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051046	['regulation_of_secretion']	0	0.134640	0.001079				1.000000	1.000000	1.000000	0.865361	1.000000	1.000000	None
GO:0048149	['behavioral_response_to_ethanol']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0048167	['regulation_of_synaptic_plasticity']	0	0.134280	0.001078				1.000000	1.000000	1.000000	0.865721	1.000000	1.000000	None
GO:0048168	['regulation_of_neuronal_synaptic_plasticity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0048172	['regulation_of_short-term_neuronal_synaptic_plasticity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0048190	['wing_disc_dorsal_ventral_pattern_formation']	0	0.659540	0.002329				1.000000	1.000000	1.000000	0.482925	1.000000	1.000000	None
GO:0048193	['Golgi_vesicle_transport']	0	2.189500	0.004140				1.000000	1.000000	1.000000	0.084719	1.000000	1.000000	None
GO:0048138	['germ-line_cyst_encapsulation']	0	0.134430	0.001079				1.000000	1.000000	1.000000	0.865571	1.000000	1.000000	None
GO:0048259	['regulation_of_receptor-mediated_endocytosis']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0048278	['vesicle_docking']	0	0.136690	0.001086				1.000000	1.000000	1.000000	0.863311	1.000000	1.000000	None
GO:0048284	['organelle_fusion']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051036	['regulation_of_endosome_size']	0	0.387440	0.001750				1.000000	1.000000	1.000000	0.647064	1.000000	1.000000	None
GO:0051028	['mRNA_transport']	0	0.136730	0.001086				1.000000	1.000000	1.000000	0.863271	1.000000	1.000000	None
GO:0051020	['GTPase_binding']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0048311	['mitochondrion_distribution']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0048332	['mesoderm_morphogenesis']	0	0.270360	0.001529				1.000000	1.000000	1.000000	0.747843	1.000000	1.000000	None
GO:0048333	['mesodermal_cell_differentiation']	0	0.134030	0.001077				1.000000	1.000000	1.000000	0.865971	1.000000	1.000000	None
GO:0048469	['cell_maturation']	0	1.605490	0.003682				1.000000	1.000000	1.000000	0.174048	1.000000	1.000000	None
GO:0048260	['positive_regulation_of_receptor-mediated_endocytosis']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051047	['positive_regulation_of_secretion']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0048137	['spermatocyte_division']	0	0.624970	0.002148				1.000000	1.000000	1.000000	0.482165	1.000000	1.000000	None
GO:0048136	['male_germ-line_cyst_formation']	0	0.877860	0.002550				1.000000	1.000000	1.000000	0.360846	1.000000	1.000000	None
GO:0048070	['regulation_of_developmental_pigmentation']	0	0.251010	0.001371				1.000000	1.000000	1.000000	0.748993	1.000000	1.000000	None
GO:0048071	['sex-specific_pigmentation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0048072	['compound_eye_pigmentation']	0	0.269780	0.001528				1.000000	1.000000	1.000000	0.748503	1.000000	1.000000	None
GO:0048073	['regulation_of_eye_pigmentation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0048076	['regulation_of_compound_eye_pigmentation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051050	['positive_regulation_of_transport']	0	0.269090	0.001528				1.000000	1.000000	1.000000	0.749253	1.000000	1.000000	None
GO:0048079	['regulation_of_cuticle_pigmentation']	0	0.251010	0.001371				1.000000	1.000000	1.000000	0.748993	1.000000	1.000000	None
GO:0048081	['positive_regulation_of_cuticle_pigmentation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0048085	['adult_chitin-containing_cuticle_pigmentation']	0	0.251010	0.001371				1.000000	1.000000	1.000000	0.748993	1.000000	1.000000	None
GO:0048086	['negative_regulation_of_developmental_pigmentation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0048087	['positive_regulation_of_developmental_pigmentation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051049	['regulation_of_transport']	0	0.538600	0.002160				1.000000	1.000000	1.000000	0.560474	1.000000	1.000000	None
GO:0048098	['antennal_joint_development']	0	0.135820	0.001083				1.000000	1.000000	1.000000	0.864181	1.000000	1.000000	None
GO:0048099	['anterior_posterior_lineage_restriction__imaginal_disc']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0048100	['wing_disc_anterior_posterior_pattern_formation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0048103	['somatic_stem_cell_division']	0	0.386920	0.001739				1.000000	1.000000	1.000000	0.645684	1.000000	1.000000	None
GO:0048104	['establishment_of_body_hair_or_bristle_planar_orientation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0048132	['female_germ-line_stem_cell_division']	0	0.504790	0.001945				1.000000	1.000000	1.000000	0.559374	1.000000	1.000000	None
GO:0048133	['male_germ-line_stem_cell_division']	0	0.269870	0.001528				1.000000	1.000000	1.000000	0.748333	1.000000	1.000000	None
GO:0048134	['germ-line_cyst_formation']	0	0.877860	0.002550				1.000000	1.000000	1.000000	0.360846	1.000000	1.000000	None
GO:0048135	['female_germ-line_cyst_formation']	0	0.387760	0.001747				1.000000	1.000000	1.000000	0.646064	1.000000	1.000000	None
GO:0048067	['cuticle_pigmentation']	0	0.251010	0.001371				1.000000	1.000000	1.000000	0.748993	1.000000	1.000000	None
GO:0035384	['thioester_biosynthetic_process']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0045214	['sarcomere_organization']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051302	['regulation_of_cell_division']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0060560	['developmental_growth_involved_in_morphogenesis']	0	0.271080	0.001532				1.000000	1.000000	1.000000	0.747443	1.000000	1.000000	None
GO:0042688	['crystal_cell_differentiation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0060538	['skeletal_muscle_organ_development']	0	0.541170	0.002163				1.000000	1.000000	1.000000	0.559364	1.000000	1.000000	None
GO:0042689	['regulation_of_crystal_cell_differentiation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0042690	['negative_regulation_of_crystal_cell_differentiation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0042692	['muscle_cell_differentiation']	0	1.084350	0.003058				1.000000	1.000000	1.000000	0.312007	1.000000	1.000000	None
GO:0042693	['muscle_cell_fate_commitment']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0042694	['muscle_cell_fate_specification']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0042706	['eye_photoreceptor_cell_fate_commitment']	0	0.135820	0.001083				1.000000	1.000000	1.000000	0.864181	1.000000	1.000000	None
GO:0042686	['regulation_of_cardioblast_cell_fate_specification']	0	0.134600	0.001079				1.000000	1.000000	1.000000	0.865401	1.000000	1.000000	None
GO:0042709	['succinate-CoA_ligase_complex']	0	0.136460	0.001086				1.000000	1.000000	1.000000	0.863541	1.000000	1.000000	None
GO:0042734	['presynaptic_membrane']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0060537	['muscle_tissue_development']	0	0.541170	0.002163				1.000000	1.000000	1.000000	0.559364	1.000000	1.000000	None
GO:0060491	['regulation_of_cell_projection_assembly']	0	0.134790	0.001080				1.000000	1.000000	1.000000	0.865211	1.000000	1.000000	None
GO:0060446	['branching_involved_in_open_tracheal_system_development']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0060429	['epithelium_development']	0	2.380030	0.004426				1.000000	1.000000	1.000000	0.071499	1.000000	1.000000	None
GO:0060388	['vitelline_envelope']	0	0.540430	0.002164				1.000000	1.000000	1.000000	0.560024	1.000000	1.000000	None
GO:0060361	['flight']	0	0.137540	0.001089				1.000000	1.000000	1.000000	0.862461	1.000000	1.000000	None
GO:0060356	['leucine_import']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0060341	['regulation_of_cellular_localization']	0	0.673850	0.002414				1.000000	1.000000	1.000000	0.484295	1.000000	1.000000	None
GO:0042714	['dosage_compensation_complex_assembly']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0042745	['circadian_sleep_wake_cycle']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0042685	['cardioblast_cell_fate_specification']	0	0.134600	0.001079				1.000000	1.000000	1.000000	0.865401	1.000000	1.000000	None
GO:0042683	['negative_regulation_of_compound_eye_cone_cell_fate_specification']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0060913	['cardiac_cell_fate_determination']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0060912	['cardiac_cell_fate_specification']	0	0.134600	0.001079				1.000000	1.000000	1.000000	0.865401	1.000000	1.000000	None
GO:0060911	['cardiac_cell_fate_commitment']	0	0.134600	0.001079				1.000000	1.000000	1.000000	0.865401	1.000000	1.000000	None
GO:0042562	['hormone_binding']	0	0.406360	0.001875				1.000000	1.000000	1.000000	0.646484	1.000000	1.000000	None
GO:0042575	['DNA_polymerase_complex']	0	0.504390	0.001944				1.000000	1.000000	1.000000	0.559574	1.000000	1.000000	None
GO:0042577	['lipid_phosphatase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0060811	['intracellular_mRNA_localization_involved_in_anterior_posterior_axis_specification']	0	0.675590	0.002420				1.000000	1.000000	1.000000	0.484415	1.000000	1.000000	None
GO:0042594	['response_to_starvation']	0	0.543020	0.002160				1.000000	1.000000	1.000000	0.556624	1.000000	1.000000	None
GO:0042597	['periplasmic_space']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0042684	['cardioblast_cell_fate_commitment']	0	0.134600	0.001079				1.000000	1.000000	1.000000	0.865401	1.000000	1.000000	None
GO:0060810	['intracellular_mRNA_localization_involved_in_pattern_specification_process']	0	0.675590	0.002420				1.000000	1.000000	1.000000	0.484415	1.000000	1.000000	None
GO:0060795	['cell_fate_commitment_involved_in_formation_of_primary_germ_layers']	0	0.134030	0.001077				1.000000	1.000000	1.000000	0.865971	1.000000	1.000000	None
GO:0060788	['ectodermal_placode_formation']	0	0.253610	0.001376				1.000000	1.000000	1.000000	0.746393	1.000000	1.000000	None
GO:0042659	['regulation_of_cell_fate_specification']	0	0.134600	0.001079				1.000000	1.000000	1.000000	0.865401	1.000000	1.000000	None
GO:0060627	['regulation_of_vesicle-mediated_transport']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0042676	['compound_eye_cone_cell_fate_commitment']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0042679	['compound_eye_cone_cell_fate_specification']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0060571	['morphogenesis_of_an_epithelial_fold']	0	0.134510	0.001079				1.000000	1.000000	1.000000	0.865491	1.000000	1.000000	None
GO:0060562	['epithelial_tube_morphogenesis']	0	0.518430	0.002047				1.000000	1.000000	1.000000	0.561804	1.000000	1.000000	None
GO:0042682	['regulation_of_compound_eye_cone_cell_fate_specification']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0042600	['chorion']	0	1.685430	0.004132				1.000000	1.000000	1.000000	0.200768	1.000000	1.000000	None
GO:0060326	['cell_chemotaxis']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0042749	['regulation_of_circadian_sleep_wake_cycle']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0042752	['regulation_of_circadian_rhythm']	0	0.270170	0.001530				1.000000	1.000000	1.000000	0.748223	1.000000	1.000000	None
GO:0042991	['transcription_factor_import_into_nucleus']	0	0.403960	0.001869				1.000000	1.000000	1.000000	0.647714	1.000000	1.000000	None
GO:0042992	['negative_regulation_of_transcription_factor_import_into_nucleus']	0	0.134870	0.001080				1.000000	1.000000	1.000000	0.865131	1.000000	1.000000	None
GO:0042993	['positive_regulation_of_transcription_factor_import_into_nucleus']	0	0.269090	0.001528				1.000000	1.000000	1.000000	0.749253	1.000000	1.000000	None
GO:0042994	['cytoplasmic_sequestering_of_transcription_factor']	0	0.134870	0.001080				1.000000	1.000000	1.000000	0.865131	1.000000	1.000000	None
GO:0043005	['neuron_projection']	0	0.776780	0.002472				1.000000	1.000000	1.000000	0.417316	1.000000	1.000000	None
GO:0043015	['gamma-tubulin_binding']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0060191	['regulation_of_lipase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0043021	['ribonucleoprotein_binding']	0	0.521220	0.002053				1.000000	1.000000	1.000000	0.559994	1.000000	1.000000	None
