




Analysis Type:	PANTHER Overrepresentation Test (Released 20220202)
Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.5725227 Released 2020-11-01
Analyzed List:	fbgn_totest.txt (Drosophila melanogaster)
Reference List:	fbgn_total.txt (Drosophila melanogaster)
Test Type:	FISHER
Correction:	FDR
GO biological process complete	fbgn_total.txt - REFLIST (6781)	fbgn_totest.txt (892)	fbgn_totest.txt (expected)	fbgn_totest.txt (over/under)	fbgn_totest.txt (fold Enrichment)	fbgn_totest.txt (raw P-value)	fbgn_totest.txt (FDR)
hormone metabolic process (GO:0042445)	41	2	5.39	-	.37	2.28E-01	1.00E00
mitochondrial transmembrane transport (GO:1990542)	41	2	5.39	-	.37	2.28E-01	1.00E00
cytokinesis (GO:0000910)	63	3	8.29	-	.36	8.09E-02	1.00E00
embryonic hindgut morphogenesis (GO:0048619)	42	2	5.52	-	.36	2.32E-01	1.00E00
imaginal disc-derived male genitalia development (GO:0007485)	21	1	2.76	-	.36	5.05E-01	1.00E00
histone exchange (GO:0043486)	21	1	2.76	-	.36	5.05E-01	1.00E00
dicarboxylic acid transport (GO:0006835)	22	1	2.89	-	.35	5.09E-01	1.00E00
sarcomere organization (GO:0045214)	22	1	2.89	-	.35	5.09E-01	1.00E00
organic anion transport (GO:0015711)	66	3	8.68	-	.35	5.86E-02	1.00E00
second-messenger-mediated signaling (GO:0019932)	22	1	2.89	-	.35	5.09E-01	1.00E00
ERAD pathway (GO:0036503)	22	1	2.89	-	.35	5.09E-01	1.00E00
centrosome duplication (GO:0051298)	22	1	2.89	-	.35	5.09E-01	1.00E00
synaptic vesicle recycling (GO:0036465)	22	1	2.89	-	.35	5.09E-01	1.00E00
fertilization (GO:0009566)	22	1	2.89	-	.35	5.09E-01	1.00E00
single fertilization (GO:0007338)	22	1	2.89	-	.35	5.09E-01	1.00E00
cell-cell junction organization (GO:0045216)	45	2	5.92	-	.34	1.66E-01	1.00E00
positive regulation of cell cycle (GO:0045787)	45	2	5.92	-	.34	1.66E-01	1.00E00
positive regulation of cell death (GO:0010942)	69	3	9.08	-	.33	4.24E-02	1.00E00
muscle attachment (GO:0016203)	23	1	3.03	-	.33	3.52E-01	1.00E00
transcription by RNA polymerase II (GO:0006366)	46	2	6.05	-	.33	1.17E-01	1.00E00
cell junction assembly (GO:0034329)	69	3	9.08	-	.33	4.24E-02	1.00E00
skeletal muscle organ development (GO:0060538)	23	1	3.03	-	.33	3.52E-01	1.00E00
negative regulation of Notch signaling pathway (GO:0045746)	23	1	3.03	-	.33	3.52E-01	1.00E00
imaginal disc-derived genitalia development (GO:0007484)	23	1	3.03	-	.33	3.52E-01	1.00E00
hindgut morphogenesis (GO:0007442)	46	2	6.05	-	.33	1.17E-01	1.00E00
hindgut development (GO:0061525)	49	2	6.45	-	.31	1.20E-01	1.00E00
septate junction assembly (GO:0019991)	25	1	3.29	-	.30	3.55E-01	1.00E00
regulation of protein serine/threonine kinase activity (GO:0071900)	25	1	3.29	-	.30	3.55E-01	1.00E00
negative regulation of intracellular signal transduction (GO:1902532)	75	3	9.87	-	.30	3.11E-02	1.00E00
muscle organ development (GO:0007517)	51	2	6.71	-	.30	8.36E-02	1.00E00
carboxylic acid transport (GO:0046942)	52	2	6.84	-	.29	8.46E-02	1.00E00
regulation of cellular response to insulin stimulus (GO:1900076)	26	1	3.42	-	.29	3.60E-01	1.00E00
tight junction organization (GO:0120193)	26	1	3.42	-	.29	3.60E-01	1.00E00
tight junction assembly (GO:0120192)	26	1	3.42	-	.29	3.60E-01	1.00E00
asymmetric neuroblast division (GO:0055059)	27	1	3.55	-	.28	2.45E-01	1.00E00
transcription initiation from RNA polymerase II promoter (GO:0006367)	27	1	3.55	-	.28	2.45E-01	1.00E00
cytokinetic process (GO:0032506)	27	1	3.55	-	.28	2.45E-01	1.00E00
inorganic anion transmembrane transport (GO:0098661)	27	1	3.55	-	.28	2.45E-01	1.00E00
negative regulation of transport (GO:0051051)	27	1	3.55	-	.28	2.45E-01	1.00E00
protein import into nucleus (GO:0006606)	28	1	3.68	-	.27	2.46E-01	1.00E00
import into nucleus (GO:0051170)	28	1	3.68	-	.27	2.46E-01	1.00E00
anion transmembrane transport (GO:0098656)	57	2	7.50	-	.27	4.19E-02	1.00E00
positive regulation of apoptotic process (GO:0043065)	29	1	3.81	-	.26	2.49E-01	1.00E00
imaginal disc-derived wing hair organization (GO:0035317)	29	1	3.81	-	.26	2.49E-01	1.00E00
apical junction assembly (GO:0043297)	30	1	3.95	-	.25	2.53E-01	1.00E00
regulation of ERBB signaling pathway (GO:1901184)	33	1	4.34	-	.23	1.74E-01	1.00E00
protein localization to nucleus (GO:0034504)	33	1	4.34	-	.23	1.74E-01	1.00E00
regulation of epidermal growth factor receptor signaling pathway (GO:0042058)	33	1	4.34	-	.23	1.74E-01	1.00E00
cellular ketone metabolic process (GO:0042180)	36	1	4.74	-	.21	1.19E-01	1.00E00
gene silencing by RNA (GO:0031047)	37	1	4.87	-	.21	1.21E-01	1.00E00
cell-cell junction assembly (GO:0007043)	38	1	5.00	-	.20	8.07E-02	1.00E00
negative regulation of MAPK cascade (GO:0043409)	39	1	5.13	-	.19	8.11E-02	1.00E00
UDP metabolic process (GO:0046048)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
regulation of flagellated sperm motility (GO:1901317)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
adenylate cyclase-activating adrenergic receptor signaling pathway (GO:0071880)	9	0	1.18	-	 < 0.01	6.10E-01	1.00E00
IMP metabolic process (GO:0046040)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
vitelline membrane formation involved in chorion-containing eggshell formation (GO:0007305)	8	0	1.05	-	 < 0.01	6.08E-01	1.00E00
nurse cell nucleus anchoring (GO:0007302)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
maintenance of mitotic sister chromatid cohesion (GO:0034088)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
establishment of mitotic sister chromatid cohesion (GO:0034087)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
RNA capping (GO:0036260)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
maintenance of sister chromatid cohesion (GO:0034086)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
establishment of sister chromatid cohesion (GO:0034085)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
inter-Golgi cisterna vesicle-mediated transport (GO:0048219)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
alkanesulfonate transport (GO:0042918)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
positive regulation of G2/MI transition of meiotic cell cycle (GO:0110032)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
CENP-A containing chromatin assembly (GO:0034080)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
positive regulation of Golgi vesicle fusion to target membrane (GO:0048215)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of G2/MI transition of meiotic cell cycle (GO:0110030)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of Golgi vesicle fusion to target membrane (GO:0048214)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
GTP metabolic process (GO:0046039)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
Golgi vesicle docking (GO:0048211)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
GMP metabolic process (GO:0046037)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
Golgi vesicle fusion to target membrane (GO:0048210)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
adrenergic receptor signaling pathway (GO:0071875)	9	0	1.18	-	 < 0.01	6.10E-01	1.00E00
ADP metabolic process (GO:0046031)	11	0	1.45	-	 < 0.01	6.28E-01	1.00E00
multivesicular body organization (GO:0036257)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
astral microtubule nucleation (GO:0030954)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
astral microtubule organization (GO:0030953)	4	0	.53	-	 < 0.01	1.00E00	1.00E00
establishment or maintenance of actin cytoskeleton polarity (GO:0030950)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
COPI coating of Golgi vesicle (GO:0048205)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
Golgi transport vesicle coating (GO:0048200)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
negative regulation of vascular endothelial growth factor receptor signaling pathway (GO:0030948)	5	0	.66	-	 < 0.01	1.00E00	1.00E00
regulation of vascular endothelial growth factor receptor signaling pathway (GO:0030947)	5	0	.66	-	 < 0.01	1.00E00	1.00E00
regulation of basement membrane organization (GO:0110011)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
basolateral protein secretion (GO:0110010)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
positive regulation of oskar mRNA translation (GO:0046012)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
positive regulation of ecdysteroid secretion (GO:0046000)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
protein localization to nuclear inner membrane (GO:0036228)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
Golgi to endosome transport (GO:0006895)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
mating pheromone secretion (GO:0071834)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
contractile ring localization (GO:0036214)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
contractile ring contraction (GO:0036213)	4	0	.53	-	 < 0.01	1.00E00	1.00E00
cell volume homeostasis (GO:0006884)	6	0	.79	-	 < 0.01	1.00E00	1.00E00
purine ribonucleoside bisphosphate biosynthetic process (GO:0034036)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
cellular sodium ion homeostasis (GO:0006883)	6	0	.79	-	 < 0.01	1.00E00	1.00E00
purine ribonucleoside bisphosphate metabolic process (GO:0034035)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
cellular zinc ion homeostasis (GO:0006882)	6	0	.79	-	 < 0.01	1.00E00	1.00E00
intracellular sequestering of iron ion (GO:0006880)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
cellular copper ion homeostasis (GO:0006878)	5	0	.66	-	 < 0.01	1.00E00	1.00E00
pyrimidine nucleotide transport (GO:0006864)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
nucleotide transport (GO:0006862)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
replication fork arrest involved in DNA replication termination (GO:0071807)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
potassium ion transmembrane transport (GO:0071805)	26	0	3.42	-	 < 0.01	6.53E-02	1.00E00
extracellular transport (GO:0006858)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
oligopeptide transport (GO:0006857)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
eye pigment precursor transport (GO:0006856)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
mitochondrial calcium ion transmembrane transport (GO:0006851)	4	0	.53	-	 < 0.01	1.00E00	1.00E00
mitochondrial pyruvate transmembrane transport (GO:0006850)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
plasma membrane pyruvate transport (GO:0006849)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
pyruvate transport (GO:0006848)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
acyl carnitine transport (GO:0006844)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
tricarboxylic acid transport (GO:0006842)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
polarity specification of proximal/distal axis (GO:0010085)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
negative regulation of imaginal disc growth (GO:0045571)	9	0	1.18	-	 < 0.01	6.10E-01	1.00E00
serotonin transport (GO:0006837)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of protein binding (GO:0043393)	5	0	.66	-	 < 0.01	1.00E00	1.00E00
negative regulation of DNA binding (GO:0043392)	4	0	.53	-	 < 0.01	1.00E00	1.00E00
pre-mRNA catabolic process (GO:1990261)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
nuclear-transcribed mRNA catabolic process, exonucleolytic (GO:0000291)	4	0	.53	-	 < 0.01	1.00E00	1.00E00
zinc ion transport (GO:0006829)	11	0	1.45	-	 < 0.01	6.28E-01	1.00E00
manganese ion transport (GO:0006828)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
iron ion transport (GO:0006826)	11	0	1.45	-	 < 0.01	6.28E-01	1.00E00
copper ion transport (GO:0006825)	5	0	.66	-	 < 0.01	1.00E00	1.00E00
histone glutamine methylation (GO:1990258)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
nuclear-transcribed mRNA poly(A) tail shortening (GO:0000289)	5	0	.66	-	 < 0.01	1.00E00	1.00E00
subsynaptic reticulum organization (GO:1990255)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
cellular response to leucine starvation (GO:1990253)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
potassium ion transport (GO:0006813)	28	0	3.68	-	 < 0.01	6.84E-02	1.00E00
regulation of transcription from RNA polymerase II promoter in response to DNA damage (GO:1990248)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
response to manganese ion (GO:0010042)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
response to iron(II) ion (GO:0010040)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
response to iron ion (GO:0010039)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
protein glycosylation in endoplasmic reticulum (GO:0033577)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
response to acetate (GO:0010034)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
immune response-regulating cell surface receptor signaling pathway involved in phagocytosis (GO:0002433)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
negative regulation of protein ubiquitination (GO:0031397)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
allantoin catabolic process (GO:0000256)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
allantoin metabolic process (GO:0000255)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
wax biosynthetic process (GO:0010025)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
DNA replication, Okazaki fragment processing (GO:0033567)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
immune response-activating cell surface receptor signaling pathway (GO:0002429)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
cell proliferation involved in compound eye morphogenesis (GO:0035736)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
response to dsRNA (GO:0043331)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
intraciliary transport involved in cilium assembly (GO:0035735)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
response to exogenous dsRNA (GO:0043330)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
multicellular organismal response to stress (GO:0033555)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
protein transport to vacuole involved in ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway (GO:0043328)	5	0	.66	-	 < 0.01	1.00E00	1.00E00
intraciliary anterograde transport (GO:0035720)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
fatty acid beta-oxidation using acyl-CoA oxidase (GO:0033540)	7	0	.92	-	 < 0.01	1.00E00	1.00E00
isopentenyl diphosphate biosynthetic process, mevalonate pathway (GO:0019287)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
fatty acid beta-oxidation using acyl-CoA dehydrogenase (GO:0033539)	5	0	.66	-	 < 0.01	1.00E00	1.00E00
mitochondrial outer membrane translocase complex assembly (GO:0070096)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
S-methylmethionine cycle (GO:0033528)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
ubiquitin-dependent endocytosis (GO:0070086)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
histone H2B ubiquitination (GO:0033523)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
histone H2A ubiquitination (GO:0033522)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
positive regulation of vesicle fusion (GO:0031340)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
glycine biosynthetic process, by transamination of glyoxylate (GO:0019265)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
N-acetylneuraminate catabolic process (GO:0019262)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
histone lysine demethylation (GO:0070076)	5	0	.66	-	 < 0.01	1.00E00	1.00E00
clustering of voltage-gated calcium channels (GO:0070073)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
vacuolar proton-transporting V-type ATPase complex assembly (GO:0070072)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
negative regulation of vesicle fusion (GO:0031339)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of vesicle fusion (GO:0031338)	5	0	.66	-	 < 0.01	1.00E00	1.00E00
proton-transporting V-type ATPase complex assembly (GO:0070070)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
regulation of cilium movement involved in cell motility (GO:0060295)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
long-term synaptic depression (GO:0060292)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
cellular glucuronidation (GO:0052695)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
carnitine metabolic process, CoA-linked (GO:0019254)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
galactose homeostasis (GO:0033501)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
ovarian follicle cell-cell adhesion (GO:0007299)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
compartment boundary maintenance (GO:0060289)	4	0	.53	-	 < 0.01	1.00E00	1.00E00
formation of a compartment boundary (GO:0060288)	4	0	.53	-	 < 0.01	1.00E00	1.00E00
epithelial cilium movement involved in determination of left/right asymmetry (GO:0060287)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
spermatid nucleus elongation (GO:0007290)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
methylglyoxal catabolic process to D-lactate via S-lactoyl-glutathione (GO:0019243)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
mitotic actomyosin contractile ring assembly (GO:1903475)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
spermatid nucleus differentiation (GO:0007289)	12	0	1.58	-	 < 0.01	3.82E-01	1.00E00
spermatogonial cell division (GO:0007284)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
vesicle targeting, to, from or within Golgi (GO:0048199)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
proprioception (GO:0019230)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
Golgi vesicle budding (GO:0048194)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
negative regulation of RNA polymerase II transcription preinitiation complex assembly (GO:0017055)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
energy taxis (GO:0009453)	12	0	1.58	-	 < 0.01	3.82E-01	1.00E00
7-methylguanosine RNA capping (GO:0009452)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
centripetally migrating follicle cell migration (GO:0060269)	4	0	.53	-	 < 0.01	1.00E00	1.00E00
G protein-coupled adenosine receptor signaling pathway (GO:0001973)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
ensheathment of neurons (GO:0007272)	9	0	1.18	-	 < 0.01	6.10E-01	1.00E00
synaptic transmission, cholinergic (GO:0007271)	7	0	.92	-	 < 0.01	1.00E00	1.00E00
neuron-neuron synaptic transmission (GO:0007270)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
neuronal action potential (GO:0019228)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
regulation of protein localization to chromatin (GO:1905634)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
transmission of nerve impulse (GO:0019226)	5	0	.66	-	 < 0.01	1.00E00	1.00E00
arachidonic acid secretion (GO:0050482)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
cytokine-mediated signaling pathway (GO:0019221)	13	0	1.71	-	 < 0.01	3.86E-01	1.00E00
amide transport (GO:0042886)	6	0	.79	-	 < 0.01	1.00E00	1.00E00
gamma-aminobutyric acid biosynthetic process (GO:0009449)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
nitric oxide mediated signal transduction (GO:0007263)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
negative regulation of glial cell proliferation (GO:0060253)	6	0	.79	-	 < 0.01	1.00E00	1.00E00
synaptic transmission, dopaminergic (GO:0001963)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
positive regulation of glial cell proliferation (GO:0060252)	5	0	.66	-	 < 0.01	1.00E00	1.00E00
regulation of glial cell proliferation (GO:0060251)	11	0	1.45	-	 < 0.01	6.28E-01	1.00E00
positive regulation of cytokine-mediated signaling pathway (GO:0001961)	5	0	.66	-	 < 0.01	1.00E00	1.00E00
negative regulation of cytokine-mediated signaling pathway (GO:0001960)	4	0	.53	-	 < 0.01	1.00E00	1.00E00
cyclic purine nucleotide metabolic process (GO:0052652)	18	0	2.37	-	 < 0.01	2.56E-01	1.00E00
regulation of steroid metabolic process (GO:0019218)	4	0	.53	-	 < 0.01	1.00E00	1.00E00
monoacylglycerol catabolic process (GO:0052651)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of fatty acid metabolic process (GO:0019217)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of short-term neuronal synaptic plasticity (GO:0048172)	5	0	.66	-	 < 0.01	1.00E00	1.00E00
methylglyoxal metabolic process (GO:0009438)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
carnitine metabolic process (GO:0009437)	5	0	.66	-	 < 0.01	1.00E00	1.00E00
glyoxylate catabolic process (GO:0009436)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
carbohydrate derivative transport (GO:1901264)	9	0	1.18	-	 < 0.01	6.10E-01	1.00E00
receptor signaling pathway via JAK-STAT (GO:0007259)	5	0	.66	-	 < 0.01	1.00E00	1.00E00
regulation of cytokine-mediated signaling pathway (GO:0001959)	9	0	1.18	-	 < 0.01	6.10E-01	1.00E00
JUN phosphorylation (GO:0007258)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
JNK cascade (GO:0007254)	15	0	1.97	-	 < 0.01	2.44E-01	1.00E00
positive regulation of cell-matrix adhesion (GO:0001954)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
negative regulation of cell-matrix adhesion (GO:0001953)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of cell-matrix adhesion (GO:0001952)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
alditol phosphate metabolic process (GO:0052646)	8	0	1.05	-	 < 0.01	6.08E-01	1.00E00
positive regulation of miRNA-mediated gene silencing by inhibition of translation (GO:1905618)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of miRNA-mediated gene silencing by inhibition of translation (GO:1905616)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of long-term neuronal synaptic plasticity (GO:0048169)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of neuronal synaptic plasticity (GO:0048168)	9	0	1.18	-	 < 0.01	6.10E-01	1.00E00
positive regulation of cell maturation (GO:1903431)	9	0	1.18	-	 < 0.01	6.10E-01	1.00E00
negative regulation of cell maturation (GO:1903430)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
nucleotide-excision repair involved in interstrand cross-link repair (GO:1901255)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
I-kappaB kinase/NF-kappaB signaling (GO:0007249)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
oenocyte delamination (GO:0060233)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
delamination (GO:0060232)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
postsynaptic membrane organization (GO:0001941)	8	0	1.05	-	 < 0.01	6.08E-01	1.00E00
negative regulation of presynapse assembly (GO:1905607)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of presynapse assembly (GO:1905606)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of cell maturation (GO:1903429)	10	0	1.32	-	 < 0.01	6.18E-01	1.00E00
negative regulation of reactive oxygen species biosynthetic process (GO:1903427)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
regulation of reactive oxygen species biosynthetic process (GO:1903426)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
